"138.24.100.25","43738","73.151.139.181","443","3","173","3","173","0","0","0.000130000","0.0061","225664.44","N/A"
"43.249.222.188","63853","211.231.171.101","80","5","280","5","280","0","0","0.000138000","0.0011","2003577.82","N/A"
"76.74.129.251","16954","71.231.207.64","80","2","92","2","92","0","0","0.000152000","0.0102","71867.98","N/A"
"36.225.47.154","8080","83.159.91.154","1214","2","92","0","0","2","92","0.000157000","0.0264","N/A","27929.57"
"14.17.144.76","51635","153.231.134.73","80","4","5576","0","0","4","5576","0.000165000","0.0007","N/A","64649275.36"
"142.73.39.14","10695","232.60.179.146","80","3","4332","0","0","3","4332","0.000193000","0.0000","N/A","1444000000.00"
"130.110.214.216","4537","74.116.201.200","80","2","92","2","92","0","0","0.000195000","0.0043","171202.61","N/A"
"138.154.165.228","49267","180.238.47.116","443","3","4392","0","0","3","4392","0.000195000","0.0000","N/A","11712000000.00"
"191.235.251.179","34698","73.168.180.142","80","4","5320","0","0","4","5320","0.000203000","0.0000","N/A","3869090909.09"
"218.204.36.184","50710","36.225.197.138","80","24","1344","24","1344","0","0","0.000214000","0.0369","291058.72","N/A"
"130.17.195.201","62459","211.231.161.79","8081","12","768","12","768","0","0","0.000229000","0.0046","1326711.29","N/A"
"232.56.227.14","50599","58.57.179.213","80","1","56","0","0","1","56","0.000245000","0.0000","N/A","N/A"
"43.173.249.203","54208","148.163.60.134","80","3","138","3","138","0","0","0.000248000","0.0001","16727272.73","N/A"
"132.176.34.155","4437","73.42.94.163","25","1","58","1","58","0","0","0.000249000","0.0000","N/A","N/A"
"232.65.98.190","54858","138.82.153.231","80","16","24064","0","0","16","24064","0.000266000","0.0002","N/A","1024000000.00"
"229.127.219.213","40019","50.19.161.245","8080","2","112","2","112","0","0","0.000280000","0.0000","896000000.00","N/A"
"4.3.1.21","49864","73.187.41.247","80","23","33212","0","0","23","33212","0.000285000","0.0013","N/A","200980332.83"
"140.192.202.69","60111","211.231.170.42","80","14","644","14","644","0","0","0.000291000","0.0018","2886274.51","N/A"
"218.57.166.66","38133","211.231.170.221","80","5","230","5","230","0","0","0.000292000","0.0260","70864.63","N/A"
"71.215.84.77","47743","181.175.235.132","80","1","56","0","0","1","56","0.000294000","0.0000","N/A","N/A"
"129.127.234.24","53696","211.231.171.101","80","25","1150","25","1150","0","0","0.000300000","0.0190","485001.85","N/A"
"142.91.116.28","3949","36.3.67.168","80","1","1496","0","0","1","1496","0.000307000","0.0000","N/A","N/A"
"209.2.245.104","61541","211.231.175.252","80","10","500","10","500","0","0","0.000308000","0.0077","520359.05","N/A"
"80.96.48.125","57620","39.110.196.167","18405","1","83","1","83","0","0","0.000311000","0.0000","N/A","N/A"
"36.102.120.130","52380","92.52.238.180","443","1","81","1","81","0","0","0.000319000","0.0000","N/A","N/A"
"92.15.216.36","54052","92.186.73.117","80","1","50","0","0","1","50","0.000326000","0.0000","N/A","N/A"
"196.58.33.201","55700","211.231.164.210","8182","1","50","1","50","0","0","0.000337000","0.0000","N/A","N/A"
"56.215.128.144","42551","211.188.20.194","443","1","56","0","0","1","56","0.000346000","0.0000","N/A","N/A"
"180.134.171.240","51006","95.39.84.122","42047","1","56","0","0","1","56","0.000354000","0.0000","N/A","N/A"
"142.83.94.188","24032","232.60.178.73","80","4","5776","0","0","4","5776","0.000368000","0.0047","N/A","9816868.49"
"131.240.239.150","14357","232.60.178.235","443","3","3192","0","0","3","3192","0.000371000","0.0056","N/A","4532481.36"
"83.116.167.132","50027","176.205.174.33","80","1","56","1","56","0","0","0.000397000","0.0000","N/A","N/A"
"135.240.251.133","53847","211.231.169.226","80","8","368","8","368","0","0","0.000450000","0.0150","196725.69","N/A"
"43.30.154.181","58366","58.57.200.97","443","1","56","1","56","0","0","0.000457000","0.0000","N/A","N/A"
"39.109.242.114","22756","181.175.224.85","443","1","56","0","0","1","56","0.000464000","0.0000","N/A","N/A"
"71.215.84.15","49534","181.175.235.118","80","1","56","0","0","1","56","0.000472000","0.0000","N/A","N/A"
"142.83.185.132","22293","232.60.178.255","80","4","5277","0","0","4","5277","0.000475000","0.0127","N/A","3324879.89"
"71.212.187.123","13922","148.168.208.100","80","4","224","4","224","0","0","0.000479000","0.0043","421547.87","N/A"
"140.198.185.111","51727","211.231.171.74","182","14","896","14","896","0","0","0.000483000","0.0253","283746.34","N/A"
"141.67.215.124","43846","232.60.178.212","443","2","3008","0","0","2","3008","0.000498000","0.0000","N/A","2187636363.64"
"131.243.107.108","14017","232.60.178.229","80","1","50","0","0","1","50","0.000499000","0.0000","N/A","N/A"
"140.254.94.21","50379","211.231.169.234","80","5","230","5","230","0","0","0.000521000","0.0010","1774349.08","N/A"
"71.126.3.209","49030","181.175.231.233","443","1","452","0","0","1","452","0.000569000","0.0000","N/A","N/A"
"176.210.78.154","47505","176.218.155.149","80","1","255","0","0","1","255","0.000579000","0.0000","N/A","N/A"
"181.169.202.140","41376","215.74.24.68","80","11","16544","0","0","11","16544","0.000590000","0.0007","N/A","180808743.17"
"90.31.149.234","4566","211.231.175.116","80","2","112","2","112","0","0","0.000596000","0.0285","31434.18","N/A"
"129.198.41.197","49628","181.168.161.170","8080","2","92","2","92","0","0","0.000596000","0.0000","736000000.00","N/A"
"140.215.110.134","3618","211.231.170.42","80","2","92","2","92","0","0","0.000597000","0.0010","762694.30","N/A"
"95.212.162.26","53737","211.231.175.252","80","8","448","8","448","0","0","0.000600000","0.0365","98275.25","N/A"
"131.242.234.95","25871","232.60.179.232","443","1","326","0","0","1","326","0.000602000","0.0000","N/A","N/A"
"180.229.25.88","53621","73.177.182.33","80","1","46","0","0","1","46","0.000629000","0.0000","N/A","N/A"
"232.23.227.21","38159","232.31.16.186","9050","1","100","0","0","1","100","0.000633000","0.0000","N/A","N/A"
"140.246.80.234","56645","36.225.92.93","443","5","1581","5","1581","0","0","0.000658000","0.0336","376115.14","N/A"
"43.173.249.74","40097","71.231.207.117","80","1","64","1","64","0","0","0.000659000","0.0000","N/A","N/A"
"181.157.152.20","40283","37.20.48.200","80","3","150","3","150","0","0","0.000664000","0.0198","60572.41","N/A"
"58.12.54.205","55409","75.179.100.152","80","25","34077","0","0","25","34077","0.000669000","0.0010","N/A","267008814.89"
"83.96.218.7","23365","211.231.170.42","80","5","230","5","230","0","0","0.000677000","0.0012","1582115.22","N/A"
"138.25.191.167","1136","73.151.139.186","80","1","464","1","464","0","0","0.000681000","0.0000","N/A","N/A"
"71.248.27.151","38486","191.235.251.124","80","1","504","1","504","0","0","0.000684000","0.0000","N/A","N/A"
"132.189.13.239","59570","211.231.171.101","80","7","322","7","322","0","0","0.000711000","0.0359","71744.88","N/A"
"177.96.185.250","17785","43.245.12.32","1176","1","68","0","0","1","68","0.000718000","0.0000","N/A","N/A"
"130.91.79.9","53759","211.231.164.165","8182","4","184","4","184","0","0","0.000722000","0.0296","49746.54","N/A"
"141.146.2.212","56100","232.60.179.253","443","2","239","0","0","2","239","0.000732000","0.0003","N/A","6128205.13"
"231.13.229.108","38507","231.8.95.83","31680","1","56","0","0","1","56","0.000747000","0.0000","N/A","N/A"
"43.173.249.129","65516","191.126.9.10","80","3","138","3","138","0","0","0.000751000","0.0225","49016.56","N/A"
"153.248.144.209","1569","58.57.200.105","80","1","46","1","46","0","0","0.000768000","0.0000","N/A","N/A"
"143.145.64.205","50730","181.168.221.165","8080","5","280","5","280","0","0","0.000768000","0.0174","128403.55","N/A"
"89.131.91.242","4395","70.7.191.81","80","21","966","21","966","0","0","0.000773000","0.0178","434890.26","N/A"
"76.175.191.101","61749","176.205.174.34","80","2","92","2","92","0","0","0.000823000","0.0000","40888888.89","N/A"
"182.111.118.144","3630","92.52.238.178","80","1","81","1","81","0","0","0.000830000","0.0000","N/A","N/A"
"231.222.212.26","52230","232.60.176.31","80","13","19552","0","0","13","19552","0.000839000","0.0044","N/A","35476525.29"
"71.215.84.96","50601","181.175.235.117","80","12","17125","0","0","12","17125","0.000841000","0.0001","N/A","1245454545.45"
"43.173.249.66","38212","36.225.53.207","80","2","379","2","379","0","0","0.000842000","0.0001","60640000.00","N/A"
"133.32.223.148","56439","0.216.32.154","16570","1","56","1","56","0","0","0.000851000","0.0000","N/A","N/A"
"219.215.237.124","49945","211.231.164.53","80","8","368","8","368","0","0","0.000860000","0.0011","2708371.67","N/A"
"137.88.228.141","52485","181.168.191.2","8080","4","224","4","224","0","0","0.000872000","0.0200","89510.49","N/A"
"78.254.52.112","57684","232.60.178.228","443","4","5984","0","0","4","5984","0.000881000","0.0076","N/A","6290670.17"
"82.147.246.228","63056","177.207.6.213","3389","3","287","3","287","0","0","0.000882000","0.0000","574000000.00","N/A"
"222.142.247.59","49476","186.237.209.221","80","1","1351","0","0","1","1351","0.000883000","0.0000","N/A","N/A"
"216.9.124.132","56304","73.151.139.236","80","1","1225","1","1225","0","0","0.000895000","0.0000","N/A","N/A"
"58.57.179.187","38273","181.175.240.11","80","1","903","1","903","0","0","0.000898000","0.0000","N/A","N/A"
"131.242.255.236","11788","232.60.179.136","80","5","7342","0","0","5","7342","0.000906000","0.0005","N/A","122366666.67"
"56.159.190.228","50876","50.47.118.168","21888","6","604","6","604","0","0","0.000925000","0.0320","150787.95","N/A"
"43.239.208.218","62176","81.230.240.113","57042","1","249","1","249","0","0","0.000938000","0.0000","N/A","N/A"
"232.60.177.144","54107","29.22.12.229","80","1","64","1","64","0","0","0.000943000","0.0000","N/A","N/A"
"219.184.218.177","63352","211.231.171.101","80","7","322","7","322","0","0","0.000943000","0.0159","161788.72","N/A"
"128.112.224.116","58603","211.231.170.42","80","6","276","6","276","0","0","0.000957000","0.0042","525339.04","N/A"
"138.25.191.167","1138","73.151.139.186","80","1","466","1","466","0","0","0.000959000","0.0000","N/A","N/A"
"218.204.44.217","52639","36.225.173.101","8080","2","92","2","92","0","0","0.000979000","0.0050","146089.72","N/A"
"151.238.213.18","49382","50.19.161.202","8080","4","224","4","224","0","0","0.000990000","0.0360","49817.91","N/A"
"43.252.62.144","55185","71.126.4.64","990","1","46","1","46","0","0","0.001004000","0.0000","N/A","N/A"
"95.165.229.246","8502","232.27.52.85","443","1","46","1","46","0","0","0.001056000","0.0000","N/A","N/A"
"211.231.161.79","8081","94.242.183.202","2267","6","384","0","0","6","384","0.001058000","0.0138","N/A","222867.09"
"181.131.204.244","61094","186.237.209.199","80","8","12032","0","0","8","12032","0.001092000","0.0148","N/A","6488002.16"
"150.212.64.210","52226","176.205.174.34","80","1","56","1","56","0","0","0.001100000","0.0000","N/A","N/A"
"71.126.2.138","11376","181.175.237.237","80","1","64","0","0","1","64","0.001102000","0.0000","N/A","N/A"
"140.193.130.196","49744","211.231.164.53","80","8","368","8","368","0","0","0.001115000","0.0125","235012.37","N/A"
"137.167.234.154","40700","211.231.164.53","80","6","336","6","336","0","0","0.001126000","0.0073","367614.88","N/A"
"36.3.67.176","57473","71.215.84.24","80","1","56","1","56","0","0","0.001131000","0.0000","N/A","N/A"
"74.110.251.233","43365","181.175.233.23","80","1","56","0","0","1","56","0.001146000","0.0000","N/A","N/A"
"41.35.141.10","59226","92.43.182.34","22","1","46","1","46","0","0","0.001146000","0.0000","N/A","N/A"
"138.29.74.25","10581","176.205.174.33","80","1","46","1","46","0","0","0.001176000","0.0000","N/A","N/A"
"50.46.225.125","50127","36.3.67.213","443","1","81","0","0","1","81","0.001179000","0.0000","N/A","N/A"
"148.57.228.42","34995","223.146.109.201","80","1","56","0","0","1","56","0.001179000","0.0000","N/A","N/A"
"71.126.3.230","65470","181.175.235.116","80","10","13376","0","0","10","13376","0.001187000","0.0001","N/A","1304975609.76"
"77.109.38.186","55404","211.231.171.101","80","2","92","2","92","0","0","0.001192000","0.0360","20447.85","N/A"
"133.203.14.171","33712","75.179.35.253","80","4","184","4","184","0","0","0.001200000","0.0002","8177777.78","N/A"
"77.140.205.223","53253","181.6.159.83","1975","1","56","1","56","0","0","0.001207000","0.0000","N/A","N/A"
"77.92.229.60","49988","148.163.8.197","8080","10","460","10","460","0","0","0.001207000","0.0252","146141.93","N/A"
"143.167.235.149","59204","75.199.13.163","34474","1","46","1","46","0","0","0.001255000","0.0000","N/A","N/A"
"187.72.79.82","2928","179.129.249.217","25","1","52","1","52","0","0","0.001256000","0.0000","N/A","N/A"
"36.217.97.22","1598","75.179.73.162","80","1","56","1","56","0","0","0.001258000","0.0000","N/A","N/A"
"140.223.8.144","58547","211.200.228.231","80","1","56","1","56","0","0","0.001270000","0.0000","N/A","N/A"
"78.217.254.106","49206","232.60.178.247","443","2","1066","0","0","2","1066","0.001286000","0.0001","N/A","70479338.84"
"211.231.161.79","8081","140.218.32.255","1880","1","46","0","0","1","46","0.001306000","0.0000","N/A","N/A"
"131.245.38.203","19250","232.60.178.235","80","2","2888","0","0","2","2888","0.001308000","0.0052","N/A","4455930.57"
"142.89.186.164","10311","232.60.178.65","443","3","4332","0","0","3","4332","0.001310000","0.0000","N/A","1386240000.00"
"95.157.106.198","55075","211.231.170.237","80","6","336","6","336","0","0","0.001318000","0.0261","102933.29","N/A"
"131.246.142.199","3896","232.60.178.116","80","4","5984","0","0","4","5984","0.001324000","0.0050","N/A","9645778.76"
"187.232.165.251","3342","73.151.139.77","554","1","46","1","46","0","0","0.001326000","0.0000","N/A","N/A"
"216.42.62.106","53252","71.126.3.219","80","4","224","4","224","0","0","0.001353000","0.0001","18474226.80","N/A"
"131.245.73.192","57982","232.60.179.246","80","2","2992","0","0","2","2992","0.001357000","0.0011","N/A","22731244.06"
"146.24.207.2","55141","150.16.26.245","8921","1","56","0","0","1","56","0.001359000","0.0000","N/A","N/A"
"148.161.198.130","54471","73.168.177.160","80","1","50","0","0","1","50","0.001374000","0.0000","N/A","N/A"
"179.23.112.124","40830","71.71.101.138","443","3","173","0","0","3","173","0.001387000","0.0311","N/A","44475.87"
"140.250.236.198","61880","211.231.161.79","8081","10","460","10","460","0","0","0.001388000","0.0242","152128.98","N/A"
"49.113.206.248","20554","73.151.139.180","443","1","56","1","56","0","0","0.001395000","0.0000","N/A","N/A"
"219.222.85.40","51108","211.231.169.226","80","8","368","8","368","0","0","0.001398000","0.0357","82368.08","N/A"
"131.240.241.137","12399","232.60.178.101","443","2","2888","0","0","2","2888","0.001448000","0.0000","N/A","1925333333.33"
"25.95.176.153","51231","211.231.175.138","80","1","46","1","46","0","0","0.001450000","0.0000","N/A","N/A"
"143.167.71.105","59169","176.205.174.34","80","1","46","1","46","0","0","0.001450000","0.0000","N/A","N/A"
"181.168.230.74","8080","88.196.115.209","1650","1","46","0","0","1","46","0.001452000","0.0000","N/A","N/A"
"253.105.137.173","59925","176.205.189.76","80","2","553","2","553","0","0","0.001462000","0.0001","65058823.53","N/A"
"222.7.164.6","61758","58.57.201.151","80","3","168","3","168","0","0","0.001463000","0.0000","28595744.68","N/A"
"133.203.23.208","33701","58.57.201.246","80","2","112","2","112","0","0","0.001464000","0.0001","7724137.93","N/A"
"80.112.254.88","45949","50.56.75.82","80","2","92","2","92","0","0","0.001477000","0.0042","175238.10","N/A"
"143.145.82.17","58596","80.101.12.230","6881","1","46","1","46","0","0","0.001505000","0.0000","N/A","N/A"
"211.231.161.79","8081","95.233.171.172","1091","2","92","0","0","2","92","0.001510000","0.0120","N/A","61170.21"
"218.37.65.188","51971","148.168.217.153","80","1","56","1","56","0","0","0.001525000","0.0000","N/A","N/A"
"209.3.16.146","3404","211.231.164.53","80","1","50","1","50","0","0","0.001527000","0.0000","N/A","N/A"
"142.231.50.54","28422","181.168.162.26","80","1","46","1","46","0","0","0.001540000","0.0000","N/A","N/A"
"142.89.36.0","11954","36.3.67.182","80","3","4332","0","0","3","4332","0.001542000","0.0000","N/A","1506782608.70"
"229.126.30.172","50151","181.168.230.74","8080","3","138","3","138","0","0","0.001554000","0.0277","39867.11","N/A"
"232.31.17.255","52995","71.126.3.119","80","1","745","1","745","0","0","0.001566000","0.0000","N/A","N/A"
"71.126.4.235","23663","181.175.230.104","80","2","112","0","0","2","112","0.001567000","0.0000","N/A","44800000.00"
"142.81.138.239","25980","232.60.177.164","443","2","2888","0","0","2","2888","0.001584000","0.0000","N/A","1777230769.23"
"43.173.249.193","52318","189.129.142.66","80","4","184","4","184","0","0","0.001589000","0.0005","2852713.18","N/A"
"131.169.229.20","63390","181.168.161.170","80","22","1012","22","1012","0","0","0.001591000","0.0126","642590.68","N/A"
"58.57.100.133","63003","243.98.113.125","80","3","3908","0","0","3","3908","0.001615000","0.0002","N/A","186095238.10"
"91.228.222.21","49809","211.231.169.234","80","4","184","4","184","0","0","0.001624000","0.0039","373225.15","N/A"
"58.57.201.143","36378","181.175.235.116","80","62","86122","0","0","62","86122","0.001667000","0.0006","N/A","1202401396.16"
"95.158.13.170","1450","211.231.161.181","80","2","112","2","112","0","0","0.001668000","0.0311","28835.32","N/A"
"229.134.227.35","3359","176.205.189.53","80","1","46","1","46","0","0","0.001671000","0.0000","N/A","N/A"
"135.213.82.153","55213","36.86.220.211","80","2","389","2","389","0","0","0.001704000","0.0041","755339.81","N/A"
"140.214.129.137","52979","176.205.141.126","80","1","642","1","642","0","0","0.001711000","0.0000","N/A","N/A"
"229.224.35.45","63138","159.183.111.121","80","1","46","1","46","0","0","0.001729000","0.0000","N/A","N/A"
"181.112.106.96","36486","181.175.237.236","443","1","56","0","0","1","56","0.001733000","0.0000","N/A","N/A"
"141.148.31.86","15596","176.205.174.33","80","1","46","1","46","0","0","0.001747000","0.0000","N/A","N/A"
"49.119.154.86","54092","50.173.93.146","6890","7","392","7","392","0","0","0.001748000","0.0211","148288.25","N/A"
"140.217.153.190","57804","211.231.164.53","80","7","392","7","392","0","0","0.001761000","0.0001","25917355.37","N/A"
"77.121.3.68","54058","36.86.42.68","15203","1","62","1","62","0","0","0.001769000","0.0000","N/A","N/A"
"177.240.107.165","39836","211.188.252.116","80","1","64","0","0","1","64","0.001775000","0.0000","N/A","N/A"
"12.191.72.38","21784","211.231.164.202","8182","1","46","1","46","0","0","0.001777000","0.0000","N/A","N/A"
"41.35.141.10","48101","92.47.213.204","22","2","92","2","92","0","0","0.001787000","0.0000","N/A","N/A"
"181.9.99.81","49295","181.175.235.133","80","6","7641","0","0","6","7641","0.001812000","0.0000","N/A","2183142857.14"
"140.240.221.217","52864","211.231.170.42","80","1","46","1","46","0","0","0.001829000","0.0000","N/A","N/A"
"231.178.129.107","10633","50.0.117.105","443","2","1876","2","1876","0","0","0.001829000","0.0005","27436928.70","N/A"
"135.184.243.43","2374","211.231.169.226","80","4","184","4","184","0","0","0.001848000","0.0074","200163.18","N/A"
"49.73.135.21","51009","50.19.161.202","8080","3","138","3","138","0","0","0.001862000","0.0042","264494.49","N/A"
"131.246.42.106","10612","232.60.178.111","443","3","4332","0","0","3","4332","0.001867000","0.0000","N/A","1332923076.92"
"159.197.185.183","63059","218.51.170.130","80","1","64","0","0","1","64","0.001869000","0.0000","N/A","N/A"
"77.144.1.66","58274","73.38.128.200","53169","1","50","1","50","0","0","0.001882000","0.0000","N/A","N/A"
"34.251.48.54","56734","92.6.239.221","443","6","8976","0","0","6","8976","0.001892000","0.0290","N/A","2471961.17"
"142.85.191.90","1240","36.3.67.144","443","1","1496","0","0","1","1496","0.001943000","0.0000","N/A","N/A"
"7.172.98.129","10599","177.54.88.195","80","1","64","1","64","0","0","0.001947000","0.0000","N/A","N/A"
"95.43.223.203","49777","211.231.161.79","8081","5","230","5","230","0","0","0.001947000","0.0332","55379.98","N/A"
"58.57.179.176","49273","181.175.242.244","80","2","112","2","112","0","0","0.001956000","0.0002","5743589.74","N/A"
"196.37.226.105","20719","211.231.175.194","182","3","228","3","228","0","0","0.001966000","0.0043","422809.46","N/A"
"48.1.210.201","1073","92.52.238.147","443","1","46","1","46","0","0","0.001970000","0.0000","N/A","N/A"
"75.226.253.221","41937","181.175.235.118","80","1","56","0","0","1","56","0.001977000","0.0000","N/A","N/A"
"58.57.201.239","50192","181.175.235.132","80","20","29410","0","0","20","29410","0.001987000","0.0004","N/A","620791556.73"
"196.37.228.136","16743","58.57.248.66","80","1","407","1","407","0","0","0.001989000","0.0000","N/A","N/A"
"219.126.173.58","56661","36.121.241.29","80","1","68","1","68","0","0","0.001999000","0.0000","N/A","N/A"
"83.116.167.132","50029","176.205.174.33","80","1","56","1","56","0","0","0.001999000","0.0000","N/A","N/A"
"140.250.99.252","58170","211.231.161.79","8081","1","46","1","46","0","0","0.002014000","0.0000","N/A","N/A"
"189.164.121.110","52334","215.74.211.245","80","6","7329","0","0","6","7329","0.002047000","0.0008","N/A","71677261.61"
"143.145.125.27","57994","231.69.203.98","54680","2","519","2","519","0","0","0.002058000","0.0000","N/A","N/A"
"241.107.34.61","31716","232.60.178.246","443","1","50","0","0","1","50","0.002067000","0.0000","N/A","N/A"
"131.243.160.189","14600","232.60.178.75","443","11","13555","0","0","11","13555","0.002081000","0.0003","N/A","394327272.73"
"71.215.84.20","54827","181.175.235.132","80","22","31080","0","0","22","31080","0.002083000","0.0003","N/A","967470817.12"
"13.13.159.232","56077","13.13.159.173","179","1","80","0","0","1","80","0.002096000","0.0000","N/A","N/A"
"43.30.166.184","6833","75.179.215.202","443","1","68","1","68","0","0","0.002105000","0.0000","N/A","N/A"
"180.225.134.13","46997","159.240.89.245","211","40","60160","0","0","40","60160","0.002115000","0.0340","N/A","14162792.07"
"180.225.42.87","50337","73.97.113.46","1935","9","8463","0","0","9","8463","0.002118000","0.0280","N/A","2414034.09"
"143.145.30.161","50157","50.19.161.245","8080","19","874","19","874","0","0","0.002122000","0.0343","204038.75","N/A"
"211.231.171.234","8080","151.145.177.123","1600","1","46","0","0","1","46","0.002129000","0.0000","N/A","N/A"
"82.110.200.54","3189","50.19.161.194","80","2","92","2","92","0","0","0.002140000","0.0121","61013.02","N/A"
"211.188.181.96","49197","75.179.10.112","443","1","50","1","50","0","0","0.002153000","0.0000","N/A","N/A"
"138.29.37.238","62262","73.151.138.157","443","1","56","1","56","0","0","0.002169000","0.0000","N/A","N/A"
"131.21.174.165","55186","211.231.170.42","80","5","230","5","230","0","0","0.002169000","0.0290","63498.64","N/A"
"179.181.179.242","56362","58.57.248.119","80","1","46","1","46","0","0","0.002169000","0.0000","N/A","N/A"
"82.147.246.228","63514","177.207.8.33","3389","1","46","1","46","0","0","0.002190000","0.0000","N/A","N/A"
"131.240.238.120","13848","232.60.179.170","443","4","5776","0","0","4","5776","0.002195000","0.0068","N/A","6838537.81"
"232.60.179.236","34270","181.0.183.104","80","5","280","5","280","0","0","0.002227000","0.0003","6686567.16","N/A"
"36.225.212.245","51386","140.104.29.30","25","1","102","0","0","1","102","0.002231000","0.0000","N/A","N/A"
"222.107.109.227","49713","211.231.171.101","80","8","544","8","544","0","0","0.002253000","0.0067","647233.79","N/A"
"56.201.35.84","49851","92.238.81.139","80","1","50","1","50","0","0","0.002263000","0.0000","N/A","N/A"
"232.31.17.220","60806","216.19.0.169","80","1","56","1","56","0","0","0.002264000","0.0000","N/A","N/A"
"135.245.183.114","52369","181.168.232.53","80","1","478","1","478","0","0","0.002281000","0.0000","N/A","N/A"
"150.212.176.92","54865","176.205.174.41","80","1","582","1","582","0","0","0.002294000","0.0000","N/A","N/A"
"141.150.115.232","49590","232.60.179.235","443","1","56","0","0","1","56","0.002334000","0.0000","N/A","N/A"
"89.0.95.70","44493","211.231.170.42","80","7","322","7","322","0","0","0.002341000","0.0098","262669.52","N/A"
"75.224.151.218","34585","243.98.113.151","80","5","6457","0","0","5","6457","0.002346000","0.0305","N/A","1693195.23"
"39.109.242.126","19904","181.175.224.84","443","1","46","0","0","1","46","0.002351000","0.0000","N/A","N/A"
"219.116.119.173","51516","181.168.178.26","8080","4","184","4","184","0","0","0.002381000","0.0320","45929.67","N/A"
"88.193.31.190","12494","232.60.178.101","80","1","1444","0","0","1","1444","0.002411000","0.0000","N/A","N/A"
"71.85.160.16","43784","181.175.235.133","80","2","382","0","0","2","382","0.002433000","0.0112","N/A","274006.99"
"223.144.170.101","51078","181.168.161.170","80","2","92","2","92","0","0","0.002435000","0.0262","28080.89","N/A"
"181.158.212.170","47028","232.21.64.84","443","2","112","2","112","0","0","0.002438000","0.0000","298666666.67","N/A"
"58.57.179.252","59843","50.3.167.10","80","1","56","1","56","0","0","0.002443000","0.0000","N/A","N/A"
"232.31.17.103","56645","71.85.160.9","80","1","56","1","56","0","0","0.002450000","0.0000","N/A","N/A"
"91.23.34.216","4077","176.205.141.124","80","4","200","4","200","0","0","0.002451000","0.0019","822622.11","N/A"
"72.155.46.66","11648","231.154.3.159","1413","7","10333","0","0","7","10333","0.002497000","0.0239","N/A","3461786.51"
"58.57.201.249","61243","181.175.233.22","80","8","11557","0","0","8","11557","0.002511000","0.0000","N/A","1849120000.00"
"71.248.19.84","33988","73.168.180.142","80","7","10046","0","0","7","10046","0.002513000","0.0217","N/A","3698651.57"
"142.70.85.250","10366","232.60.179.147","443","2","2888","0","0","2","2888","0.002535000","0.0000","N/A","1925333333.33"
"222.107.99.187","54093","211.231.164.53","80","8","448","8","448","0","0","0.002536000","0.0330","108665.33","N/A"
"76.179.15.5","65263","73.151.139.148","443","1","577","1","577","0","0","0.002539000","0.0000","N/A","N/A"
"88.195.45.0","3301","232.60.179.221","80","2","2992","0","0","2","2992","0.002540000","0.0012","N/A","19148800.00"
"94.44.215.74","51553","211.231.164.197","8182","3","138","3","138","0","0","0.002549000","0.0271","40780.14","N/A"
